nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00006-00000012.soc,20,0.0020892359999997,0.0013875449999997,33.231566909,0.0108416819999997,0.0013492209999997,0.0682816329999997
00006-00000018.soc,24,0.0058665040000001,0.0017729960000001,687.503751222,0.0241434730000001,0.001774657,0.0823334460000001
00006-00000021.soc,18,1.7528925030000002,0.0009061210000002,7.200466308,0.038164884000000204,0.0012225580000001,0.08679259900000019
00006-00000022.soc,18,0.0432223749999999,0.0008595489999999001,7.170620773,0.0212920859999999,0.0008790369999999001,0.0817626669999999
00006-00000028.soc,24,145.63501398699998,0.0031841689999999,703.582677181,0.0922514239999999,0.012148026999999801,0.1070274659999999
00006-00000029.soc,19,1.7677738450000002,0.0013534550000001001,13.393743512,0.0384353120000002,0.0053523940000002,0.0754417690000002
00006-00000032.soc,23,0.010430566,0.0030355679999999998,309.025415704,0.03171381,0.0155751539999999,0.072567051
00006-00000033.soc,23,1.90284785,0.0029697879999998,331.38016734999997,0.056945138999999804,0.0108460609999998,0.0992009909999997
00006-00000034.soc,23,0.0209477000000002,0.0027404340000002003,333.94792572200004,0.0217099260000002,0.0024733520000001,0.07779422700000019
00006-00000035.soc,18,0.4344772779999997,0.0009786109999997,6.876537943,0.0288165119999997,0.0009526449999997,0.0659896389999997
00006-00000036.soc,18,0.754105642,0.0014660779999998998,8.077548197999999,0.034227257,0.012126351,0.0292548289999999
00006-00000037.soc,19,0.5089311039999999,0.0011351289999998,13.495882449,0.0455206139999999,0.0013763969999999,0.0603554759999999
00006-00000044.soc,20,0.2528136269999997,0.0014124009999997,28.51591463,0.0335210029999998,0.0064867369999998,0.056062576999999794
00006-00000046.soc,30,163.40792173399998,0.0032181579999998,2700,0.1153077809999997,0.007218718999999801,0.22577110099999978
00006-00000048.soc,24,0.0124876500000001,0.0022281620000001,678.568074451,0.0734252380000001,0.0018544630000001,0.0821703450000001
00009-00000001.soc,9,0.0078120909999999,0.0019998389999999,0.0102984119999999,0.0173762709999999,0.0020951669999999,0.0142770689999999
00009-00000002.soc,7,0.0013862779999996,0.0007512389999995999,0.0022584349999995998,0.0126794859999996,0.0007415149999996,0.0172078979999996
00011-00000001.soc,240,2700,2700,2700,66.61146375,58.459239152,66.669275386
00011-00000002.soc,242,2700,2700,2700,329.87226144,336.447092634,332.0878155959999
00011-00000003.soc,103,2700,2700,2700,10.065579934,8.735131814999999,9.476445929
00012-00000001.soc,11,0.038367641999999896,0.0006225119999999,0.0347065759999999,0.0129181019999999,0.0006434999999998,0.0086104399999999
00014-00000001.soc,10,0.0655326830000003,0.0578217430000003,0.0662835800000003,0.0651351410000003,0.0578835400000002,0.0715238280000003
00015-00000001.soc,240,2700,2700,2700,58.957808034,0.5774111889999995,58.129116162
00015-00000002.soc,240,2700,2700,2700,60.497550759,52.527376303,60.308133935
00015-00000003.soc,242,2700,2700,2700,279.370436406,255.72663907100002,292.245103178
00015-00000004.soc,242,2700,2700,2700,331.985795263,324.029763717,337.24704777899996
00015-00000005.soc,103,2700,2700,2700,8.121454482999999,0.0307238289999999,9.452379045
00015-00000006.soc,103,2700,2700,2700,9.13781194,6.814269814000001,9.432583693000002
00015-00000007.soc,110,2700,2700,2700,9.913284280000001,0.035976422000001104,10.150738820000003
00015-00000008.soc,99,2700,2700,2700,10.433704437000001,0.29054292300000034,10.258108196
00015-00000009.soc,115,2700,2700,2700,11.082594113,0.060831298000000894,10.879795377
00015-00000010.soc,71,2700,2700,2700,2.2299352409999997,0.5400133560000001,1.82286558
00015-00000011.soc,63,2700,0.021752786999999735,2700,2.1959115129999995,0.020768856999999735,2.2966302709999997
00015-00000012.soc,100,2700,2700,2700,10.573350181,0.482553401,10.293505104
00015-00000013.soc,93,2700,2700,2700,8.81393342,0.878751781,9.259418247
00015-00000014.soc,163,2700,2700,2700,20.241442812,0.0891674920000005,21.272018421000002
00015-00000015.soc,69,2700,0.014011016999999976,2700,1.370278104,0.015153931999999976,1.499377727
00015-00000016.soc,70,2700,0.026802059000000128,2700,2.1319705829999998,0.01809863200000013,1.7263319410000002
00015-00000017.soc,127,2700,2700,2700,12.048665744,0.2375296799999992,12.551910068
00015-00000018.soc,115,2700,2700,2700,10.664025303,0.0324047840000008,10.696133156
00015-00000019.soc,87,2700,0.050302166999999724,2700,7.6534878719999995,0.03864019999999972,7.5662547799999995
00015-00000020.soc,122,2700,2700,2700,10.847195902000001,0.0725283730000007,11.809702919000001
00015-00000021.soc,96,2700,66.814135014,2700,9.049782913999998,0.07562178300000004,9.552608727
00015-00000022.soc,112,2700,2700,2700,9.000476926000001,0.034844608000000096,10.215126785
00015-00000023.soc,142,2700,2700,2700,13.81048638,0.054033577000000596,15.624436412000001
00015-00000024.soc,91,2700,0.02842888800000015,2700,9.165762876999999,0.029928584000000147,8.934106588999999
00015-00000025.soc,115,2700,2700,2700,10.822893010000001,0.1497154619999995,10.897782336999999
00015-00000026.soc,82,2700,12.814035848,2700,3.146204449999999,0.05062754699999937,3.2330312519999995
00015-00000027.soc,95,2700,2700,2700,9.5277448,0.6837310480000001,9.515327764
00015-00000028.soc,102,2700,2700,2700,8.617849791,0.0777049359999995,9.287981432999999
00015-00000029.soc,106,2700,2700,2700,9.223644142000001,0.0540036040000002,9.689963082
00015-00000030.soc,64,2700,0.015070096000000137,2700,1.6246385250000002,0.018465217000000138,1.4835006520000003
00015-00000031.soc,67,2700,0.01944327299999972,2700,2.052546267,0.05534127799999972,1.7403303069999998
00015-00000032.soc,153,2700,2700,2700,17.947151050000002,8.053059666,17.887089072000002
00015-00000033.soc,128,2700,2700,2700,12.475299153999998,0.6426119189999987,12.736132644
00015-00000034.soc,55,2700,0.007905292000000133,2700,0.3443102930000001,0.007925258000000135,0.7961578070000002
00015-00000035.soc,68,2700,0.010200573999999796,2700,1.5770218589999998,0.010261031999999797,1.5616012069999998
00015-00000036.soc,102,2700,2700,2700,8.819537833999998,0.022970077999998798,9.121559979999999
00015-00000037.soc,67,2700,0.017509322999999865,2700,2.0270834759999996,0.013235888000000178,1.5066646910000001
00015-00000038.soc,93,2700,2700,2700,8.435396132,0.13046675199999994,9.116092050999999
00015-00000039.soc,89,2700,0.0317064350000001,2700,5.07499232,0.0326090810000001,5.3693651849999995
00015-00000040.soc,131,2700,2700,2700,13.085591041,9.853375663000001,13.037683215000001
00015-00000041.soc,70,2700,0.018613411999999947,2700,1.625095981,0.015728808999999948,1.688518619
00015-00000042.soc,100,2700,2700,2700,10.831451585,1.8491276639999998,10.390225798
00015-00000043.soc,18,0.4004135609999998,0.0005068369999997,3.93288503,0.019194743999999802,0.0003575769999998,0.0305098279999998
00015-00000044.soc,45,2700,0.0038127340000001075,2700,0.4786226360000001,0.0038538810000001075,0.4430164840000001
00015-00000045.soc,32,2700,0.0025400950000000607,2700,0.19830015300000006,0.0033989980000000606,0.20206809600000006
00015-00000046.soc,40,2700,0.0029288469999999623,2700,0.30145460299999993,0.0029411459999999622,0.300866402
00015-00000047.soc,28,0.35336488000000055,0.0014942490000005896,2700,0.02926343800000005,0.001126084000000052,0.11406706800000005
00015-00000048.soc,10,0.0003551499999986758,0.0002166039999985758,0.008298860999998676,0.005078301999998676,0.0002740659999986758,0.025246007999998675
00015-00000049.soc,38,2700,0.002595833999999805,2700,0.12537307299999984,0.0026148939999998053,0.25803444899999983
00015-00000050.soc,26,597.1755479059999,0.001976222000000245,2700,0.08312413500000024,0.0019792750000002454,0.08287634400000024
00015-00000051.soc,77,2700,0.014450304999999879,2700,2.551103275,0.017482608999999878,2.616545056
00015-00000052.soc,21,0.8267901469999992,0.0005630869999992,40.593457326,0.0188187829999992,0.0006780099999992,0.0447089769999992
00015-00000053.soc,23,190.61234091400001,0.0007406439999986,189.86299771400002,0.0630604199999986,0.0006628339999987,0.0502376719999987
00015-00000054.soc,60,2700,0.01339074699999988,2700,1.549006411,0.01084653399999988,1.5025168489999998
00015-00000055.soc,52,2700,0.005447895999999947,2700,0.389114564,0.005444584999999946,0.62354318
00015-00000056.soc,44,2700,0.006390606000000393,2700,0.4348831060000004,0.005196788000000394,0.3719027660000004
00015-00000057.soc,73,2700,0.05181632800000012,2700,1.744852955,0.028988868000000115,2.241319132
00015-00000058.soc,21,1.4387383640000004,0.0008973200000004372,58.865576207000004,0.028301901000000438,0.0010919680000004372,0.05030947200000044
00015-00000059.soc,55,2700,0.007461773000000029,2700,0.5998415960000001,0.03819051000000003,0.916446541
00015-00000060.soc,72,2700,0.020934917000000313,2700,1.5363904630000003,0.017013656000000314,1.9433676370000004
00015-00000061.soc,41,2700,0.00437332100000023,2700,0.36387140600000023,0.00438305900000023,0.3487610980000002
00015-00000062.soc,37,2700,0.003024204000000007,2700,0.254112787,0.003027193000000007,0.23638065
00015-00000063.soc,29,0.34099385699999984,0.0018590999999998847,2700,0.12840766899999986,0.0019505259999998846,0.11738858499999988
00015-00000064.soc,43,2700,0.004618311000000154,2700,0.3970101300000002,0.004634209000000155,0.37240302700000016
00015-00000065.soc,40,5.9585481510000005,0.0058069340000002105,2700,0.15575467700000015,0.007942356000000211,0.20625135800000022
00015-00000066.soc,52,2700,0.009066661000000167,2700,0.5494210820000002,0.009194892000000166,0.6716333520000002
00015-00000067.soc,30,2700,0.0015527369999999367,2700,0.10840506699999994,0.0015464469999999367,0.14948309699999995
00015-00000068.soc,32,2700,0.0017406659999996822,2700,0.1539033349999997,0.0017466589999996821,0.1518561479999997
00015-00000069.soc,81,2700,2700,2700,3.046603007,0.2752816880000001,2.6707387600000003
00015-00000070.soc,67,2700,0.01429594000000003,2700,1.5562099070000002,0.017274305000000028,1.662692614
00015-00000071.soc,17,0.0003610509999987,0.0004065449999987,1.8087643309999988,0.0103106169999987,0.0003826159999987,0.0346039319999987
00015-00000072.soc,17,1.8185903199999987,0.00041876999999850006,1.8119051799999988,0.0245193799999986,0.0006700689999985,0.0262455519999985
00015-00000073.soc,36,2700,0.0025534359999997247,2700,0.22443878499999972,0.0025588899999997245,0.24192516499999972
00015-00000074.soc,20,0.1817335879999997,0.0005311059999997,18.921525907,0.0149425289999996,0.0005833209999997,0.0340526969999997
00015-00000075.soc,42,2700,0.0032799219999998866,2700,0.1260752979999999,0.003282649999999887,0.3545093249999999
00015-00000076.soc,44,2700,0.005301569999999973,2700,0.38238930399999993,0.005023749999999973,0.403807819
00015-00000077.soc,56,2700,0.009643703000000108,2700,1.1544525510000003,0.007271032000000108,0.8032156890000002
00015-00000078.soc,12,0.003444729000000758,0.00023540600000065805,0.03859644000000076,0.008828919000000757,0.00025325200000075805,0.012225100000000757
00015-00000079.soc,41,2700,0.0048894369999998655,2700,0.33212327199999986,0.004875429999999866,0.3274923789999999
00024-00000001.soc,4,0.0006225710000005789,0.00023042500000067885,0.0007641010000006788,0.009951553000000678,0.00022726700000067884,0.011055550000000679
00024-00000002.soc,4,0.0005555430000005844,0.00023071400000068438,0.0005675110000006844,0.011001122000000684,0.0001972060000005844,0.010459372000000685
00024-00000003.soc,4,0.0007201610000001188,0.00021543500000001885,0.00023419700000011886,0.0065957310000001185,0.00024251900000001885,0.010082201000000119
00024-00000004.soc,4,0.00036695299999936053,0.00018862099999936057,0.00039835399999926053,0.00900250499999936,0.0003314759999993606,0.01046712899999936
00025-00000001.soc,4,0.00037280400000036344,0.00021184900000036344,0.0004987640000003635,0.010377025000000263,0.00018957000000036344,0.0064405890000003635
00025-00000002.soc,4,0.00032666200000001336,0.00016701000000001338,0.0005691030000000134,0.012488530000000013,0.00015314900000001338,0.004773622000000013
00025-00000003.soc,4,0.0007751970000002181,0.000259581000000218,0.000528068000000218,0.011434179000000318,0.00027506100000021803,0.010548903000000318
00025-00000004.soc,4,0.0007100139999997772,0.00022831599999987724,0.0005610079999998773,0.010897253999999877,0.00024259599999977723,0.010745158999999777
00032-00000002.soc,6,0.0009018030000002843,0.00017817500000018435,0.0012734390000002844,0.009328692000000284,0.00034693000000018433,0.010835815000000184
00035-00000002.soc,15,0.40184427499999986,0.0025726459999998,0.4048430219999999,0.0188456769999998,0.0125161239999999,0.035553911999999896
00035-00000003.soc,15,0.3857235229999998,0.0014014239999998,0.3927505589999998,0.018867770999999797,0.0014300689999998,0.029431870999999797
00035-00000004.soc,15,0.3867703700000002,0.0017983400000002,0.3910903640000002,0.0160018780000002,0.0050145590000002,0.0279951970000002
00035-00000005.soc,15,0.385463138,0.0021113869999999,0.38248482399999995,0.018884532,0.0126243479999999,0.033092709
00035-00000006.soc,15,0.39445538499999994,0.0014014579999999,0.3992099859999999,0.0149948939999999,0.0013957469999999,0.0140679849999999
00035-00000007.soc,15,0.3813598300000006,0.0014796000000006,0.38146120700000063,0.0142003310000006,0.0014592050000006,0.0166850550000006
00042-00000001.soc,10,0.00022736800000069997,0.0003209660000007,0.0166998670000007,0.00025838200000060003,0.0003248150000007,0.0132161450000007
00042-00000002.soc,13,0.0029620340000001003,0.0013873500000001,0.0895533840000001,0.0088705300000001,0.0013105000000001,0.017397225000000002
00042-00000003.soc,15,0.0130874029999994,0.0022152869999993,0.4048986729999994,0.0095657599999993,0.0019061629999994,0.0275254749999994
00042-00000004.soc,14,0.0437421589999999,0.0010525629999998,0.1827617779999999,0.0141746139999998,0.0010795759999998,0.0270726879999999
00042-00000005.soc,13,0.001280565,0.000940799,0.097268461,0.004553842000000001,0.0005721519999999001,0.013455276
00042-00000006.soc,12,0.0004539399999993,0.00040091099999930004,0.0525794239999994,0.0039858929999994,0.0003911249999994,0.0136149479999994
00042-00000007.soc,14,0.0018248119999999001,0.00047990599999990003,0.1972416909999999,0.0081866469999999,0.0003491459999999,0.0159870529999999
00042-00000008.soc,11,0.0020507439999998,0.0005827579999998,0.0283256679999999,0.0116742669999999,0.0006319469999998,0.0306503579999999
00042-00000010.soc,10,0.0009685590000005,0.0003759920000005,0.0197086740000005,0.0151204970000005,0.0006785060000004,0.0243507330000005
00042-00000011.soc,15,0.0030221369999995002,0.0013079269999996,0.4003126849999996,0.007489518999999599,0.0011684569999995,0.028147548999999602
00042-00000012.soc,15,0.0246664699999999,0.0020690859999998,0.3959673039999999,0.0097354209999999,0.0017094949999999001,0.0355438199999999
00042-00000013.soc,10,0.001475607,0.000634485,0.0215148720000001,0.0155547630000001,0.0005893780000001,0.0240090530000001
00042-00000014.soc,15,0.0003265959999998,0.0006878899999998,0.3949039129999998,0.0003025979999997999,0.0004152479999997,0.0244629609999998
00042-00000015.soc,16,0.0046042589999998,0.0012817879999997002,0.8374980169999998,0.0112202969999998,0.0009780989999997,0.0324425899999998
00042-00000016.soc,15,0.0008045300000001,0.0008037430000001,0.39248941700000023,0.0038445390000001996,0.0008775800000002,0.0130510130000002
00042-00000017.soc,16,0.0018205679999996,0.0014411589999996,0.8386084909999997,0.0069284619999997,0.0010965759999997,0.0296797729999997
00042-00000018.soc,15,0.000799715,0.000899913,0.39825003800000003,0.004541055,0.000480396,0.017964474000000098
