nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00070-00001879.soc,4,0,4,0,4
00070-00002542.soc,5,2,1,0,5
00070-00000206.soc,4,0,4,0,4
00070-00001469.soc,4,0,4,0,4
00070-00002560.soc,5,5,0,0,5
00070-00000573.soc,4,4,0,0,4
00070-00000106.soc,4,3,1,3,1
00070-00000265.soc,4,3,1,0,4
00070-00000250.soc,4,2,2,0,4
00070-00001080.soc,4,3,1,0,4
00070-00001510.soc,4,2,2,0,4
00070-00000269.soc,4,3,1,0,4
00070-00000083.soc,4,2,2,0,4
00070-00000507.soc,4,4,0,0,4
00070-00001855.soc,4,0,4,0,4
00070-00000328.soc,4,2,2,0,4
00070-00000615.soc,4,3,1,3,1
00070-00001076.soc,4,4,0,0,4
00070-00001258.soc,4,2,2,0,4
00070-00001728.soc,4,0,4,0,4
00070-00002261.soc,4,4,0,0,4
00070-00000496.soc,4,4,0,0,4
00070-00001977.soc,4,0,4,0,4
00070-00000433.soc,4,2,2,0,4
00070-00002211.soc,4,3,1,0,4
00070-00000727.soc,4,4,0,0,4
00070-00000124.soc,4,3,1,0,4
00070-00000358.soc,4,4,0,0,4
00070-00002501.soc,5,3,2,0,5
00070-00002307.soc,4,3,1,0,4
00070-00001480.soc,4,3,1,0,4
00070-00001566.soc,4,0,4,0,4
00070-00001738.soc,4,2,2,0,4
00070-00000605.soc,4,4,0,0,4
00070-00000104.soc,4,0,4,0,4
00070-00002168.soc,4,2,2,0,4
00070-00001824.soc,4,2,2,0,4
00070-00000898.soc,4,4,0,0,4
00070-00000782.soc,4,4,0,3,1
00070-00000014.soc,4,2,2,0,4
00070-00000465.soc,4,4,0,0,4
00070-00001382.soc,4,4,0,0,4
00070-00002152.soc,4,2,1,0,4
00070-00001063.soc,4,2,2,0,4
00070-00000581.soc,4,4,0,4,0
00070-00002248.soc,4,2,2,0,4
00070-00000658.soc,4,3,1,0,4
00070-00001175.soc,4,4,0,0,4
00070-00001146.soc,4,0,4,0,4
00070-00001251.soc,4,0,4,0,4
00070-00002400.soc,4,4,0,0,4
00070-00002216.soc,4,2,2,0,4
00070-00000039.soc,4,4,0,0,4
00070-00001505.soc,4,3,1,0,4
00070-00000340.soc,4,4,0,0,4
00070-00002480.soc,4,4,0,0,4
00070-00001143.soc,4,0,4,0,4
00070-00002204.soc,4,2,2,0,4
00070-00002362.soc,4,4,0,0,4
00070-00002149.soc,4,4,0,0,4
00070-00000349.soc,4,0,4,0,4
00070-00000995.soc,4,1,2,0,4
00070-00000637.soc,4,0,4,0,4
00070-00000673.soc,4,4,0,0,4
00070-00001913.soc,4,0,4,0,4
00070-00000510.soc,4,4,0,0,4
00070-00000996.soc,4,4,0,0,4
00070-00000215.soc,4,2,2,0,4
00070-00001070.soc,4,2,2,0,4
00070-00001343.soc,4,2,2,0,4
00070-00000907.soc,4,4,0,3,1
00070-00001659.soc,4,3,1,0,4
00070-00002641.soc,5,5,0,0,5
00070-00001393.soc,4,2,2,0,4
00070-00000129.soc,4,4,0,0,4
00070-00002563.soc,5,5,0,4,1
00070-00002198.soc,4,4,0,3,1
00070-00001362.soc,4,4,0,0,4
00070-00002024.soc,4,2,2,0,4
00070-00002146.soc,4,4,0,0,4
00070-00000048.soc,4,3,1,0,4
00070-00002354.soc,4,4,0,0,4
00070-00002642.soc,5,4,1,3,2
00070-00002500.soc,5,2,2,0,5
00070-00000962.soc,4,3,1,0,4
00070-00001298.soc,4,2,2,0,4
00070-00000084.soc,4,4,0,0,4
00070-00002573.soc,5,5,0,0,5
00070-00001358.soc,4,0,4,0,4
00070-00000975.soc,4,4,0,0,4
00070-00002194.soc,4,3,1,0,4
00070-00000174.soc,4,4,0,0,4
00070-00001495.soc,4,3,1,3,1
00070-00002376.soc,4,4,0,3,1
00070-00000283.soc,4,4,0,0,4
00070-00002678.soc,4,2,2,0,4
00070-00002357.soc,4,4,0,0,4
00070-00000702.soc,4,4,0,4,0
00070-00001207.soc,4,2,2,0,4
00070-00002136.soc,4,4,0,0,4
00070-00002066.soc,4,3,1,0,4
00070-00002670.soc,4,4,0,0,4
00070-00000885.soc,4,4,0,0,4
00070-00001771.soc,4,0,4,0,4
00070-00001653.soc,4,4,0,0,4
00070-00000835.soc,4,4,0,0,4
00070-00002622.soc,5,5,0,0,5
00070-00002370.soc,4,4,0,0,4
00070-00001711.soc,4,3,1,0,4
00070-00001247.soc,4,2,2,0,4
00070-00002254.soc,4,4,0,4,0
00070-00000613.soc,4,2,2,0,4
00070-00002709.soc,4,2,2,0,4
00070-00000368.soc,4,3,1,0,4
00070-00000351.soc,4,4,0,0,4
00070-00000034.soc,4,3,1,0,4
00070-00000691.soc,4,3,1,0,4
00070-00000543.soc,4,4,0,0,4
00070-00000166.soc,4,4,0,3,1
00070-00000886.soc,4,3,1,0,4
00070-00001545.soc,4,4,0,0,4
00070-00001744.soc,4,3,1,0,4
00070-00001826.soc,4,0,4,0,4
00070-00001043.soc,4,4,0,0,4
00070-00002371.soc,4,3,1,0,4
00070-00001471.soc,4,4,0,0,4
00070-00001461.soc,4,4,0,0,4
00070-00000344.soc,4,4,0,0,4
00070-00000666.soc,4,4,0,0,4
00070-00000789.soc,4,3,1,0,4
00070-00002347.soc,4,3,1,0,4
00070-00002054.soc,4,4,0,0,4
00070-00000229.soc,4,3,1,0,4
00070-00002470.soc,4,2,2,0,4
00070-00002428.soc,4,3,1,0,4
00070-00000420.soc,4,4,0,0,4
00070-00000460.soc,4,3,1,0,4
00070-00000123.soc,4,3,1,0,4
00070-00001646.soc,4,0,4,0,4
00070-00000870.soc,4,4,0,0,4
00070-00000294.soc,4,2,2,0,4
00070-00002220.soc,4,3,1,3,1
00070-00000019.soc,4,3,1,0,4
00070-00002555.soc,5,4,1,0,5
00070-00001390.soc,4,4,0,4,0
00070-00001085.soc,4,4,0,0,4
00070-00000583.soc,4,4,0,0,4
00070-00001490.soc,4,3,1,0,4
00070-00002281.soc,4,4,0,0,4
00070-00000221.soc,4,3,1,0,4
00070-00000207.soc,4,4,0,3,1
00070-00000018.soc,4,4,0,0,4
00070-00002386.soc,4,2,2,0,4
00070-00000418.soc,4,2,2,0,4
00070-00000454.soc,4,3,1,0,4
00070-00001173.soc,4,3,1,0,4
00070-00000323.soc,4,3,1,0,4
00070-00002153.soc,4,2,2,0,4
00070-00001074.soc,4,4,0,0,4
00070-00001532.soc,4,3,1,0,4
00070-00000086.soc,4,4,0,0,4
00070-00000522.soc,4,3,1,0,4
00070-00002162.soc,4,2,2,0,4
00070-00002426.soc,4,4,0,0,4
00070-00002429.soc,4,3,1,3,1
00070-00000457.soc,4,4,0,0,4
00070-00000439.soc,4,0,4,0,4
00070-00000082.soc,4,4,0,0,4
00070-00000810.soc,4,4,0,0,4
00070-00001271.soc,4,2,2,0,4
00070-00000541.soc,4,4,0,0,4
00070-00000635.soc,4,3,1,0,4
00070-00000773.soc,4,4,0,0,4
00070-00001317.soc,4,3,1,0,4
00070-00002406.soc,4,4,0,3,1
00070-00002556.soc,4,2,2,0,4
00070-00002192.soc,4,4,0,0,4
00070-00002351.soc,4,3,1,0,4
00070-00002472.soc,4,4,0,4,0
00070-00000304.soc,4,3,1,0,4
00070-00002536.soc,5,2,3,0,5
00070-00001431.soc,4,4,0,0,4
00070-00000833.soc,4,4,0,0,4
00070-00001112.soc,4,2,2,0,4
00070-00002511.soc,5,5,0,0,5
00070-00000781.soc,4,3,1,0,4
00070-00000826.soc,4,4,0,3,1
00070-00000852.soc,4,3,1,0,4
00070-00001030.soc,4,4,0,0,4
00070-00000281.soc,4,3,1,0,4
00070-00002508.soc,5,4,1,0,5
00070-00001877.soc,4,2,2,0,4
00070-00001229.soc,4,2,2,0,4
00070-00000579.soc,4,4,0,0,4
00070-00001660.soc,4,0,4,0,4
00070-00002657.soc,4,3,1,0,4
00070-00000467.soc,4,2,2,0,4
00070-00002174.soc,4,4,0,3,1
00070-00002078.soc,4,3,1,0,4
00070-00000324.soc,4,4,0,0,4
00070-00000528.soc,4,4,0,0,4
00070-00000682.soc,4,2,2,0,4
00070-00002228.soc,4,4,0,4,0
00070-00001542.soc,4,3,1,0,4
00070-00002603.soc,5,4,1,0,5
00070-00000237.soc,4,2,2,0,4
00070-00001676.soc,4,2,2,0,4
00070-00001371.soc,4,4,0,0,4
00070-00002568.soc,4,4,0,0,4
00070-00001300.soc,4,4,0,0,4
00070-00002349.soc,4,4,0,0,4
00070-00000661.soc,4,2,2,0,4
00070-00002109.soc,4,3,1,0,4
00070-00000127.soc,4,3,1,0,4
00070-00000044.soc,4,2,2,0,4
00070-00000745.soc,4,2,2,0,4
00070-00002526.soc,5,3,2,0,5
00070-00000953.soc,4,4,0,0,4
00070-00002390.soc,4,4,0,0,4
00070-00002076.soc,4,2,2,0,4
00070-00001655.soc,4,4,0,0,4
00070-00001686.soc,4,0,4,0,4
00070-00001664.soc,4,4,0,0,4
00070-00000922.soc,4,3,1,0,4
00070-00001098.soc,4,2,2,0,4
00070-00002101.soc,4,4,0,0,4
00070-00000362.soc,4,4,0,0,4
00070-00000669.soc,4,2,2,0,4
00070-00000521.soc,4,3,1,0,4
00070-00001782.soc,4,2,2,0,4
00070-00001262.soc,4,2,2,0,4
00070-00002178.soc,4,2,1,0,4
00070-00001444.soc,4,4,0,0,4
00070-00001140.soc,4,4,0,3,1
00070-00000592.soc,4,4,0,3,1
00070-00001886.soc,4,0,4,0,4
00070-00001647.soc,4,3,1,0,4
00070-00001100.soc,4,3,1,0,4
00070-00001129.soc,4,2,2,0,4
00070-00001445.soc,4,3,1,0,4
00070-00002156.soc,4,4,0,0,4
00070-00000074.soc,4,4,0,0,4
00070-00000697.soc,4,3,1,0,4
00070-00001243.soc,4,2,2,0,4
00070-00002368.soc,4,3,1,0,4
00070-00000157.soc,4,2,2,0,4
00070-00001852.soc,4,3,1,0,4
00070-00001095.soc,4,3,1,0,4
00070-00001370.soc,4,1,2,0,4
00070-00002676.soc,4,4,0,0,4
00070-00002352.soc,4,2,2,0,4
00070-00000562.soc,4,0,4,0,4
00070-00000934.soc,4,3,1,0,4
00070-00002011.soc,4,4,0,0,4
00070-00000973.soc,4,2,2,0,4
00070-00001108.soc,4,3,1,0,4
00070-00002310.soc,4,3,1,0,4
00070-00000940.soc,4,4,0,0,4
00070-00000091.soc,4,4,0,0,4
00070-00000597.soc,4,4,0,0,4
00070-00002289.soc,4,0,4,0,4
00070-00000999.soc,4,4,0,0,4
00070-00002687.soc,4,3,1,3,1
00070-00002128.soc,4,3,1,0,4
00070-00001487.soc,4,4,0,0,4
00070-00000636.soc,4,3,1,0,4
00070-00000791.soc,4,3,1,0,4
00070-00001774.soc,4,2,2,0,4
00070-00001078.soc,4,3,1,0,4
00070-00001931.soc,4,3,1,0,4
00070-00000961.soc,4,4,0,0,4
00070-00000495.soc,4,3,1,0,4
00070-00002522.soc,5,3,2,0,5
00070-00001281.soc,4,0,4,0,4
00070-00000983.soc,4,4,0,0,4
00070-00002597.soc,5,4,1,0,5
00070-00002572.soc,5,2,3,0,5
00070-00001555.soc,4,4,0,0,4
00070-00000148.soc,4,3,1,0,4
00070-00000322.soc,4,0,4,0,4
00070-00001004.soc,4,2,2,0,4
00070-00000263.soc,4,4,0,0,4
00070-00000276.soc,4,0,4,0,4
00070-00002193.soc,4,3,1,0,4
00070-00000069.soc,4,4,0,0,4
00070-00002265.soc,4,2,2,0,4
00070-00000624.soc,4,4,0,0,4
00070-00002617.soc,5,5,0,0,5
00070-00002049.soc,4,3,1,0,4
00070-00002636.soc,5,2,3,0,5
00070-00002392.soc,4,2,2,0,4
00070-00000027.soc,4,3,1,0,4
00070-00001781.soc,4,3,1,0,4
00070-00000506.soc,4,4,0,4,0
00070-00001552.soc,4,3,1,0,4
00070-00000689.soc,4,0,4,0,4
00070-00000618.soc,4,3,1,0,4
00070-00001683.soc,4,4,0,0,4
00070-00000363.soc,4,3,1,0,4
00070-00001703.soc,4,2,2,0,4
00070-00002607.soc,5,4,1,0,5
00070-00000935.soc,4,4,0,0,4
00070-00001213.soc,4,2,2,0,4
00070-00000313.soc,4,3,1,0,4
00070-00000951.soc,4,3,1,0,4
00070-00000441.soc,4,4,0,0,4
00070-00000219.soc,4,3,1,0,4
00070-00002055.soc,4,2,2,0,4
00070-00000987.soc,4,3,1,0,4
00070-00001315.soc,4,4,0,0,4
00070-00000156.soc,4,3,1,0,4
00070-00002207.soc,4,3,1,3,1
00070-00001603.soc,4,2,2,0,4
00070-00001496.soc,4,4,0,4,0
00070-00001485.soc,4,3,1,0,4
00070-00001347.soc,4,0,4,0,4
00070-00001579.soc,4,2,2,0,4
00070-00002000.soc,4,3,1,0,4
00070-00000514.soc,4,4,0,4,0
00070-00001793.soc,4,2,2,0,4
00070-00000900.soc,4,4,0,0,4
00070-00000596.soc,4,0,4,0,4
00070-00002396.soc,4,4,0,0,4
00070-00001119.soc,4,4,0,0,4
00070-00001932.soc,4,2,2,0,4
00070-00001206.soc,4,4,0,0,4
00070-00000774.soc,4,3,1,0,4
00070-00000450.soc,4,3,1,0,4
00070-00000140.soc,4,0,4,0,4
00070-00001216.soc,4,2,2,0,4
00070-00002485.soc,4,3,1,0,4
00070-00000345.soc,4,2,2,0,4
00070-00002059.soc,4,4,0,0,4
00070-00000046.soc,4,3,1,0,4
00070-00001418.soc,4,2,2,0,4
00070-00000933.soc,4,4,0,0,4
00070-00001220.soc,4,4,0,0,4
00070-00001820.soc,4,4,0,3,1
00062-00000002.soc,8,8,0,5,3
00062-00000001.soc,8,8,0,4,4
00053-00000329.soc,19,19,0,7,12
00053-00000134.soc,19,19,0,4,15
00053-00000094.soc,12,12,0,4,8
00053-00000066.soc,12,12,0,3,9
00053-00000241.soc,15,14,1,3,9
00053-00000316.soc,21,21,0,5,16
00053-00000288.soc,24,24,0,0,24
00053-00000318.soc,16,15,1,6,7
00053-00000441.soc,18,18,0,3,12
00053-00000153.soc,16,16,0,0,16
00053-00000239.soc,19,19,0,4,15
00053-00000439.soc,19,18,1,0,19
00053-00000321.soc,19,19,0,9,10
00053-00000010.soc,13,12,1,0,13
00053-00000147.soc,12,11,1,0,12
00053-00000385.soc,16,16,0,5,11
00053-00000015.soc,17,16,1,3,14
00053-00000121.soc,15,15,0,0,15
00053-00000138.soc,17,16,1,3,14
00053-00000308.soc,19,19,0,4,12
00053-00000275.soc,21,21,0,0,21
00053-00000401.soc,16,13,1,0,16
00053-00000095.soc,14,14,0,5,9
00053-00000169.soc,6,2,2,0,6
00053-00000172.soc,17,17,0,3,14
00053-00000279.soc,16,14,2,0,16
00053-00000187.soc,12,12,0,4,8
00053-00000289.soc,22,22,0,7,15
00053-00000051.soc,18,18,0,3,15
00053-00000250.soc,19,18,1,0,19
00053-00000255.soc,17,17,0,3,14
00053-00000001.soc,14,13,1,0,14
00053-00000024.soc,19,19,0,0,19
00053-00000426.soc,18,12,1,5,13
00053-00000119.soc,13,13,0,0,13
00053-00000131.soc,15,15,0,0,15
00053-00000176.soc,16,15,1,3,13
00053-00000084.soc,14,14,0,4,10
00053-00000307.soc,19,19,0,0,19
00053-00000228.soc,18,18,0,8,10
00053-00000386.soc,18,18,0,0,18
00053-00000198.soc,20,20,0,0,20
00053-00000230.soc,18,18,0,0,18
00053-00000362.soc,19,19,0,0,19
00053-00000274.soc,20,20,0,6,14
00053-00000200.soc,18,18,0,0,18
00053-00000043.soc,17,17,0,3,11
00053-00000203.soc,21,20,1,0,21
00053-00000207.soc,17,17,0,0,17
00053-00000390.soc,16,16,0,0,16
00053-00000347.soc,20,19,1,6,14
00053-00000194.soc,18,17,1,6,9
00053-00000224.soc,17,17,0,4,10
00053-00000264.soc,20,20,0,4,16
00053-00000267.soc,20,15,1,3,17
00053-00000114.soc,16,11,3,0,16
00053-00000277.soc,22,22,0,9,13
00053-00000378.soc,17,17,0,4,13
00053-00000149.soc,18,18,0,3,15
00053-00000175.soc,19,19,0,3,16
00053-00000443.soc,17,17,0,4,13
00053-00000058.soc,11,11,0,0,11
00053-00000055.soc,14,14,0,0,14
00053-00000375.soc,18,18,0,0,18
00053-00000285.soc,22,22,0,11,11
00053-00000155.soc,19,16,3,0,19
00053-00000064.soc,13,13,0,0,13
00053-00000097.soc,16,15,1,3,13
00053-00000004.soc,15,14,1,7,4
00053-00000061.soc,16,16,0,0,16
00053-00000424.soc,17,15,2,4,13
00053-00000082.soc,16,16,0,3,13
00053-00000380.soc,15,9,1,0,15
00053-00000013.soc,12,11,1,0,12
00053-00000041.soc,19,19,0,4,12
00053-00000192.soc,19,19,0,7,12
00053-00000312.soc,19,19,0,0,19
00053-00000357.soc,20,20,0,8,12
00053-00000210.soc,17,17,0,3,14
00053-00000073.soc,18,18,0,0,18
00053-00000027.soc,17,17,0,0,17
00053-00000091.soc,11,10,1,3,8
00053-00000110.soc,16,13,3,0,16
00053-00000296.soc,20,19,1,11,9
00053-00000074.soc,17,17,0,10,7
00053-00000232.soc,17,17,0,4,13
00053-00000053.soc,15,15,0,0,15
00053-00000314.soc,20,19,1,0,20
00053-00000209.soc,16,16,0,5,11
00053-00000370.soc,21,21,0,3,15
00053-00000174.soc,17,17,0,0,17
00053-00000129.soc,15,15,0,3,12
00053-00000202.soc,15,15,0,0,15
00053-00000178.soc,16,16,0,0,16
00053-00000022.soc,17,17,0,0,17
00053-00000299.soc,18,18,0,0,18
00053-00000173.soc,18,18,0,0,18
00053-00000158.soc,18,18,0,3,15
00053-00000343.soc,19,19,0,0,19
00053-00000037.soc,11,11,0,4,7
00053-00000157.soc,18,17,1,3,15
00053-00000240.soc,21,21,0,4,14
00053-00000144.soc,14,14,0,0,14
00053-00000294.soc,19,19,0,0,19
00053-00000117.soc,13,12,1,0,13
00053-00000112.soc,16,16,0,3,13
00053-00000309.soc,20,20,0,0,20
00053-00000116.soc,18,18,0,3,15
00053-00000044.soc,15,15,0,0,15
00053-00000009.soc,15,15,0,3,12
00053-00000031.soc,11,11,0,3,8
00053-00000197.soc,18,18,0,0,18
00053-00000247.soc,17,16,1,3,14
00053-00000188.soc,19,19,0,7,9
00053-00000324.soc,17,17,0,0,17
00053-00000306.soc,19,19,0,6,13
00053-00000196.soc,18,18,0,0,18
00053-00000304.soc,20,20,0,0,20
00053-00000412.soc,20,20,0,8,12
00053-00000265.soc,23,23,0,4,19
00053-00000317.soc,19,17,2,3,16
00053-00000422.soc,17,17,0,4,10
00053-00000166.soc,15,15,0,3,12
00053-00000339.soc,18,16,2,8,10
00053-00000118.soc,16,16,0,0,16
00053-00000400.soc,17,17,0,0,17
00053-00000262.soc,21,21,0,0,21
00053-00000086.soc,16,16,0,0,16
00053-00000090.soc,19,19,0,0,19
00053-00000388.soc,17,16,1,0,17
00053-00000220.soc,17,17,0,9,8
00053-00000444.soc,16,14,2,8,8
00053-00000142.soc,18,15,1,0,18
00053-00000449.soc,18,18,0,4,14
00053-00000164.soc,16,12,4,0,16
00053-00000126.soc,14,14,0,0,14
00053-00000057.soc,13,13,0,4,9
00053-00000297.soc,22,22,0,4,15
00053-00000098.soc,18,18,0,0,18
00053-00000216.soc,19,19,0,10,9
00053-00000148.soc,17,14,3,0,17
00053-00000079.soc,15,14,1,0,15
00053-00000159.soc,16,16,0,5,11
00053-00000143.soc,17,15,2,0,17
00053-00000050.soc,12,12,0,0,12
00053-00000206.soc,19,19,0,0,19
00053-00000393.soc,15,15,0,4,11
00053-00000160.soc,19,19,0,3,13
00053-00000290.soc,21,21,0,0,21
00053-00000101.soc,15,15,0,3,12
00053-00000060.soc,14,14,0,6,8
00053-00000293.soc,22,22,0,5,17
00053-00000270.soc,15,15,0,0,15
00053-00000367.soc,17,17,0,3,14
00053-00000234.soc,18,17,1,6,12
00053-00000033.soc,17,17,0,0,17
00053-00000150.soc,12,12,0,0,12
00053-00000323.soc,16,14,2,0,16
00053-00000372.soc,18,18,0,5,9
00053-00000398.soc,18,18,0,3,9
00053-00000349.soc,18,18,0,0,18
00053-00000032.soc,15,14,1,3,12
00053-00000087.soc,16,15,1,0,16
00053-00000029.soc,17,17,0,0,17
00053-00000325.soc,20,20,0,4,16
00053-00000208.soc,18,18,0,3,15
00053-00000418.soc,18,14,4,7,11
00053-00000315.soc,20,20,0,12,8
00053-00000225.soc,20,20,0,6,14
00053-00000038.soc,16,16,0,0,16
00053-00000075.soc,19,19,0,0,19
00053-00000281.soc,18,18,0,7,5
00053-00000352.soc,18,18,0,4,14
00053-00000341.soc,19,19,0,4,15
00053-00000345.soc,19,19,0,0,19
00053-00000292.soc,20,19,1,0,20
00053-00000222.soc,17,17,0,0,17
00053-00000383.soc,17,17,0,0,17
00053-00000089.soc,20,16,1,3,17
00053-00000137.soc,18,17,1,4,14
00053-00000177.soc,18,16,2,0,18
00053-00000028.soc,16,15,1,5,11
00053-00000195.soc,14,14,0,3,11
00053-00000392.soc,16,16,0,0,16
00053-00000120.soc,18,18,0,5,10
00053-00000003.soc,14,14,0,0,14
00053-00000011.soc,11,9,2,0,11
00053-00000106.soc,21,21,0,6,15
00053-00000039.soc,16,16,0,0,16
00053-00000238.soc,14,14,0,0,14
00053-00000221.soc,14,6,2,0,14
00053-00000303.soc,21,21,0,4,17
00053-00000156.soc,17,16,1,5,9
00053-00000358.soc,17,17,0,6,7
00053-00000018.soc,14,14,0,0,14
00053-00000072.soc,15,15,0,0,15
00053-00000350.soc,18,18,0,3,15
00053-00000023.soc,15,15,0,5,10
00053-00000019.soc,18,18,0,4,14
00053-00000211.soc,18,17,1,3,15
00053-00000408.soc,18,18,0,0,18
00053-00000068.soc,17,17,0,3,14
00053-00000395.soc,16,16,0,9,7
00053-00000154.soc,17,17,0,3,14
00053-00000151.soc,19,18,1,7,12
00053-00000254.soc,19,19,0,5,14
00053-00000360.soc,17,17,0,5,12
00053-00000243.soc,19,19,0,0,19
00053-00000020.soc,16,16,0,3,13
00053-00000217.soc,15,15,0,3,12
00053-00000093.soc,15,14,1,0,15
00053-00000330.soc,16,16,0,5,11
00053-00000161.soc,17,17,0,4,13
00053-00000059.soc,19,18,1,3,16
00053-00000244.soc,23,23,0,6,17
00053-00000284.soc,21,21,0,0,21
00053-00000017.soc,16,16,0,3,13
00053-00000168.soc,15,15,0,0,15
00053-00000026.soc,14,11,3,0,14
00053-00000204.soc,18,17,1,4,14
00053-00000259.soc,20,20,0,5,12
00053-00000368.soc,22,22,0,10,12
00053-00000437.soc,19,19,0,6,13
00053-00000405.soc,20,20,0,4,12
00053-00000415.soc,16,16,0,0,16
00053-00000448.soc,20,20,0,7,13
00053-00000389.soc,18,18,0,6,12
00053-00000040.soc,13,13,0,3,10
00053-00000381.soc,17,17,0,0,17
00053-00000180.soc,19,11,1,0,19
00053-00000452.soc,17,17,0,3,14
00053-00000417.soc,19,19,0,8,5
00053-00000219.soc,17,17,0,4,13
00053-00000253.soc,20,20,0,18,2
00053-00000342.soc,14,12,2,0,14
00053-00000130.soc,17,17,0,0,17
00053-00000128.soc,15,15,0,0,15
00053-00000266.soc,22,22,0,3,19
00053-00000165.soc,15,15,0,0,15
00053-00000451.soc,19,18,1,4,11
00053-00000425.soc,19,19,0,0,19
00053-00000351.soc,16,16,0,3,10
00053-00000085.soc,14,13,1,0,14
00053-00000103.soc,17,17,0,3,14
00053-00000379.soc,15,15,0,3,12
00053-00000332.soc,19,19,0,0,19
00053-00000105.soc,17,17,0,3,14
00053-00000420.soc,18,18,0,0,18
00053-00000298.soc,21,21,0,8,13
00053-00000056.soc,15,15,0,5,10
00053-00000107.soc,15,14,1,0,15
00053-00000409.soc,18,18,0,3,15
00053-00000049.soc,17,13,2,3,14
00053-00000179.soc,14,14,0,3,11
00053-00000396.soc,17,17,0,0,17
00053-00000322.soc,17,17,0,0,17
00053-00000272.soc,21,20,1,0,21
00053-00000016.soc,9,8,1,0,9
00053-00000078.soc,16,16,0,0,16
00053-00000092.soc,17,16,1,4,13
00053-00000419.soc,20,19,1,8,12
00053-00000042.soc,18,12,2,0,18
00053-00000135.soc,13,13,0,3,7
00053-00000353.soc,19,19,0,5,14
00053-00000008.soc,15,11,4,0,15
00053-00000263.soc,18,18,0,3,15
00053-00000276.soc,22,22,0,8,14
00053-00000139.soc,16,15,1,3,13
00053-00000141.soc,18,17,1,6,12
00053-00000453.soc,18,18,0,0,18
00053-00000237.soc,17,17,0,0,17
00053-00000344.soc,18,18,0,0,18
00053-00000145.soc,19,18,1,0,19
00053-00000431.soc,19,18,1,8,11
00053-00000122.soc,17,17,0,0,17
00053-00000411.soc,18,18,0,10,8
00053-00000215.soc,19,19,0,0,19
00053-00000354.soc,14,14,0,7,7
00053-00000364.soc,18,17,1,3,12
00053-00000186.soc,17,17,0,6,11
00053-00000305.soc,19,19,0,6,10
00053-00000226.soc,14,14,0,7,7
00053-00000140.soc,16,16,0,0,16
00053-00000081.soc,17,17,0,3,14
00053-00000369.soc,17,17,0,0,17
00053-00000171.soc,18,17,1,4,14
00053-00000394.soc,16,13,1,0,16
00053-00000251.soc,20,19,1,0,20
00053-00000260.soc,19,19,0,3,16
00053-00000442.soc,17,17,0,0,17
00053-00000231.soc,18,18,0,7,11
00053-00000152.soc,14,14,0,0,14
00053-00000435.soc,18,18,0,9,9
00053-00000127.soc,15,15,0,0,15
00053-00000423.soc,20,20,0,7,13
00053-00000361.soc,17,17,0,6,11
00053-00000355.soc,19,19,0,0,19
00053-00000102.soc,15,15,0,5,10
00053-00000387.soc,18,18,0,4,14
00053-00000300.soc,21,21,0,7,11
00053-00000258.soc,20,17,1,0,20
00053-00000373.soc,18,18,0,3,15
00053-00000083.soc,16,16,0,3,13
00053-00000162.soc,20,20,0,4,16
00053-00000421.soc,19,19,0,10,9
00053-00000045.soc,13,13,0,0,13
00053-00000229.soc,18,18,0,8,7
00053-00000163.soc,17,17,0,3,14
00053-00000311.soc,20,20,0,3,17
00053-00000025.soc,16,16,0,0,16
00053-00000269.soc,19,19,0,3,16
00053-00000406.soc,17,17,0,0,17
00053-00000320.soc,18,18,0,3,12
00053-00000382.soc,17,17,0,0,17
00053-00000340.soc,17,17,0,4,10
00053-00000256.soc,20,19,1,7,13
00053-00000100.soc,10,10,0,4,6
00053-00000030.soc,15,12,3,0,15
00053-00000109.soc,17,17,0,0,17
00053-00000235.soc,17,17,0,4,9
00053-00000402.soc,18,18,0,3,15
00053-00000327.soc,17,17,0,4,13
00053-00000403.soc,17,17,0,3,14
00053-00000191.soc,17,17,0,3,14
00053-00000245.soc,21,19,2,0,21
00053-00000287.soc,23,19,1,5,18
00053-00000438.soc,19,19,0,6,10
00053-00000432.soc,20,20,0,0,20
00053-00000063.soc,16,15,1,0,16
00053-00000183.soc,20,20,0,8,12
00053-00000365.soc,21,21,0,3,18
00053-00000071.soc,17,17,0,0,17
00053-00000132.soc,16,16,0,4,12
00053-00000218.soc,17,17,0,3,14
00053-00000099.soc,17,17,0,3,14
00053-00000428.soc,16,16,0,8,8
00053-00000278.soc,20,19,1,3,17
00053-00000108.soc,15,15,0,0,15
00053-00000413.soc,18,12,1,0,18
00053-00000252.soc,18,18,0,5,13
00053-00000014.soc,19,18,1,0,19
00053-00000446.soc,19,19,0,9,10
00053-00000182.soc,15,15,0,0,15
00053-00000397.soc,15,15,0,0,15
00053-00000404.soc,17,17,0,8,9
00053-00000227.soc,14,14,0,0,14
00053-00000190.soc,17,17,0,0,17
00053-00000359.soc,17,17,0,0,17
00053-00000047.soc,16,16,0,4,12
00053-00000286.soc,15,15,0,10,5
00053-00000261.soc,20,20,0,6,10
00053-00000454.soc,13,13,0,3,10
00053-00000246.soc,21,21,0,3,18
00053-00000104.soc,12,12,0,0,12
00053-00000301.soc,20,17,3,9,11
00053-00000034.soc,15,14,1,3,12
