nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00004-00000016.soc,3,0.0003491410000000016,0.00012473400000000156,0.0001788230000000016,0.00010352200000000172,0.0001731889999999016,0.004334994000000002,0.0001235720000000017,0.0001677870000000016,0.00011176000000000155,0.0056310840000000015
00004-00000127.soc,4,0.0005692369999999,0.000283263,0.000348874,0.0002762499999999999,0.000403423,0.005487179,0.00028325400000000004,0.00034987799999999997,0.00026663299999999995,0.0052309539999999
00004-00000077.soc,3,0.0003100389999999646,0.00023380099999986462,0.0002236249999999646,0.00015381599999996463,0.0003189589999999646,0.007310200999999965,0.0001619979999999646,0.0001983749999999646,0.0003127899999999646,0.005616786999999964
00004-00000033.soc,3,0.0002794689999996931,8.826299999979323e-05,0.00016913899999969307,0.00010197299999979313,0.00017963199999969308,0.004278115999999793,0.00011301099999979302,0.00017476399999979308,0.00011035399999979293,0.004563867999999793
00004-00000200.soc,4,0.000497901,0.00025332900000000005,0.0003388149999999,0.000261507,0.0003817149999999,0.009133935999999999,0.0002590299999999,0.00033871,0.00024803999999999994,0.005270109
00004-00000057.soc,3,0.0002609109999999373,0.00011722600000003752,0.0002076099999999373,0.0001300929999999373,0.0001638460000000373,0.006251215000000037,0.00012014700000003723,0.0002437249999999373,9.749100000003741e-05,0.0044310130000000374
00004-00000056.soc,3,0.00028651799999961536,0.00015987899999971538,0.00019436799999971536,9.823999999971538e-05,0.00017170799999961537,0.005058758999999715,0.00012243999999971542,0.00018550399999971536,0.00012009399999971535,0.004465312999999716
00004-00000062.soc,3,0.0003070439999996772,0.0001493409999997772,0.00022305599999977718,0.000154754999999777,0.00018741499999967717,0.004236358999999677,0.0002625099999997772,0.00030028899999977717,0.0002517679999996772,0.0070023789999997775
00004-00000174.soc,4,0.0005820979999999,0.000268239,0.00031427499999989996,0.00023444999999999998,0.0005518909999998999,0.007969282,0.0002600789999999,0.0003459799999999,0.000265368,0.004776183
00004-00000146.soc,4,0.000510788,0.00024878300000000003,0.00032410100000000003,0.00025297599999999986,0.00038373300000000003,0.0060591109999999,0.0002489720000000001,0.000331558,0.000254911,0.005288741
00004-00000032.soc,3,0.00037876399999996663,0.00012756499999996666,0.00019932199999996665,0.00012087299999996668,0.00019481499999996664,0.005691379999999966,0.00016922299999996664,0.0003020179999998666,0.00011095999999996661,0.005635863999999967
00004-00000131.soc,4,0.0006032499999996,0.00038387499999949996,0.0003411539999996,0.0002568959999996,0.00041743299999959997,0.0098641329999996,0.00025734199999960007,0.0003669359999996,0.00026224999999960015,0.0098500399999995
00004-00000023.soc,3,0.00012156099999997036,0.00011712399999997021,0.00013865399999997028,0.0001282369999999703,0.00019831799999987023,0.00010183499999997007,0.0002466679999999702,0.00011153099999997008,0.00020338499999997023,0.00439270799999997
00004-00000087.soc,3,0.0003685549999999933,0.00012741100000009326,0.0002200309999999933,0.0002385449999999933,0.00018717699999999332,0.005432316000000093,0.00021951499999999332,0.0002066210000000933,0.0001725630000000933,0.005467974000000093
00004-00000115.soc,4,0.0004973500000002,0.0003587390000002,0.00048512000000020005,0.0002641830000002,0.00041019600000019997,0.009714579000000199,0.00021419100000020003,0.00040023900000019997,0.0002991320000001,0.0074127600000002
00004-00000190.soc,4,0.000488924,0.000259601,0.000351045,0.000312485,0.0002961739999999,0.0034008709999999998,0.00020885599999999997,0.0003575429999999,0.00022712099999999991,0.006453063
00004-00000071.soc,3,0.0002833039999998188,0.0001268849999998189,0.0002133159999998188,0.0002491989999998188,0.00018086699999981878,0.0053513839999998185,9.50789999998188e-05,0.00019150999999971877,0.0001328519999997188,0.0027574909999998187
00004-00000037.soc,3,0.0002979469999998744,0.00013809399999977444,0.00020771699999977444,0.00014877499999977443,0.00021127499999977443,0.005268395999999874,0.00014618799999987445,0.00020859899999987444,0.00017647099999977444,0.005726347999999874
00004-00000108.soc,4,0.0003542939999999,0.0002137679999999001,0.00035632499999979997,0.00025860499999990017,0.0004087319999999,0.0043543739999999,0.0002504779999999,0.0004004289999999,0.0003057699999998,0.0070319219999999
00004-00000005.soc,3,0.00031392699999961124,0.00011759399999971111,0.00023305999999971122,0.00012504799999971117,0.0002586399999997112,0.0040470079999997115,0.00011934299999971121,0.00016748899999971122,0.0001520259999997112,0.0063724459999997115
00004-00000182.soc,4,0.0007157090000001,0.0002939240000001,0.000598386,0.0002562530000001,0.00040676899999999997,0.0062462720000001,0.000299309,0.00034971200000010003,0.00029548,0.0065736020000001
00004-00000089.soc,3,0.00036013799999997216,0.00012182900000007216,0.00019477300000007215,0.00013149800000007207,0.00026754900000007216,0.004477155000000072,0.00014794700000007215,0.00027908800000007214,0.00011777000000007232,0.004243933000000072
00004-00000092.soc,3,0.0002808489999999149,0.00010222699999991487,0.0002574979999999149,0.00017837199999991488,0.00017721799999981488,0.0036261699999999147,0.00011626299999991491,0.00020036399999991488,0.00012649599999991503,0.004180713999999815
00004-00000185.soc,4,0.0004879669999996,0.00024257499999960012,0.0003356689999995,0.0003021939999996,0.0003896509999996,0.0082956479999996,0.0002674539999995,0.0004361389999996,0.0002616519999995,0.0100501699999996
00004-00000160.soc,4,0.0006409249999997999,0.0003135609999997999,0.00039458099999969997,0.0003261099999997,0.0005393769999997,0.010241212999999699,0.00030348699999980025,0.0003928979999998,0.0002760089999998,0.0080273339999998
00004-00000102.soc,4,0.0005268859999999,0.00023792599999999996,0.00031555099999999996,0.000246555,0.0003946109999999,0.0073181949999999996,0.00027639299999990003,0.00031183699999989996,0.000244842,0.007261556
00004-00000020.soc,3,0.0002540819999998872,0.00012556099999998737,0.0001768539999999872,0.00011168999999998722,0.00017758799999998721,0.004941004999999987,0.0001316159999998872,0.0001932939999998872,0.00011408999999998727,0.005588754999999987
00004-00000194.soc,4,0.000538164,0.000269396,0.0005741019999999999,0.00022884600000000002,0.00043289900000000004,0.011212378,0.00024756400000000003,0.0003494329999999,0.000323466,0.008293111
00004-00000094.soc,3,0.00023471599999994952,0.00011681799999994935,0.00017132999999994953,8.756899999994949e-05,0.00017836499999994955,0.004129074999999949,0.00012976399999984955,0.00012667599999994974,0.00013098899999994953,0.0056949779999999495
00004-00000067.soc,3,0.00024343400000001344,0.00010884000000011343,0.00018014400000011344,0.00010106300000011339,0.00018947000000001346,0.004266259000000113,9.72000000001136e-05,0.00019664300000011344,0.00010854900000011351,0.004532080000000114
00004-00000072.soc,3,0.00044569400000006235,0.0001433060000000624,0.0002499589999999624,0.00015077400000006245,0.00037455099999996236,0.005791666999999962,0.00021744299999996238,0.00025138900000006237,0.0001495380000000623,0.004686518000000062
00004-00000076.soc,3,0.0002919359999999797,0.0001226029999999796,0.0001794739999999797,0.00011179799999997981,0.0001818489999999797,0.0036764049999998796,0.0001298379999999798,0.0002899459999999797,0.0001421719999999797,0.00444962799999998
00004-00000010.soc,3,0.000262017000000093,0.00011654200000019307,0.00040613000000009296,0.000111917000000193,0.00017925500000019298,0.004603771000000193,0.000179705000000193,0.000370083000000193,8.684100000019303e-05,0.004089732000000193
00004-00000103.soc,4,0.0005012150000002,0.0003047530000002,0.0003312210000001,0.0002491150000002001,0.0004047870000002,0.0083579690000002,0.00023570400000020005,0.0004315870000002,0.00025128300000019997,0.0055474960000002
00004-00000030.soc,3,0.00034229600000005466,0.00015044300000005464,0.00017481000000005463,0.00011887900000005455,0.00019499399999995464,0.005276124000000055,0.00011945700000005454,0.00025939300000005466,0.00013022500000005473,0.005548556000000054
00004-00000149.soc,4,0.0007195219999997,0.0002984719999997,0.0003385099999996,0.00024126199999969987,0.00039885399999959996,0.0092016189999997,0.00025941699999970007,0.0003343569999996,0.00024925899999969994,0.0074515409999997
00004-00000192.soc,4,0.0004962319999998999,0.0002361350000000001,0.0003267569999999,0.00025004700000000015,0.000376146,0.008275695999999999,0.000263488,0.0003173789999999,0.0002545680000000001,0.0053401510000000004
00004-00000189.soc,4,0.0003669119999997,0.0002515039999998001,0.0003130479999997,0.0002432589999998001,0.0003910419999997,0.0074835319999998,0.00028937099999969997,0.0003199459999997,0.0002350369999998001,0.0064960909999998
00004-00000066.soc,3,0.00031621699999965694,0.00011299799999975714,0.00022487499999975698,9.6978999999757e-05,0.00018434199999975697,0.005424104999999757,0.00014106599999965698,0.00018916499999975696,0.00020249099999965697,0.005493712999999757
00004-00000078.soc,3,0.00042664100000007027,0.00014462800000017027,0.00028965200000007025,0.0001394780000001704,0.00029303700000007026,0.00444520300000017,0.00012960400000017018,0.00019264000000017027,0.00010942600000017014,0.00427006000000017
00004-00000122.soc,4,0.0004208610000001,0.0002556310000002,0.00034655200000010004,0.00026125900000019994,0.0004011820000002,0.0059579020000002,0.0003579890000002,0.00031236600000020005,0.0002511810000002002,0.0068995160000002
00004-00000112.soc,4,0.0005646490000002,0.0002424330000001999,0.0003971470000002,0.0003259750000001,0.0006959830000001,0.0033821050000001998,0.0003178890000001,0.0002796420000001,0.00024291200000020017,0.0085956180000001
00004-00000153.soc,4,0.0003951620000002,0.0002483730000001999,0.0002940710000001,0.0002579980000002,0.0003820330000002,0.0068166300000002,0.00023359300000019988,0.0003220230000002,0.0002999340000002,0.0055873990000002
00004-00000028.soc,3,0.0002761249999998462,0.00013082099999974623,0.0002164889999997462,0.00016152299999974622,0.0001864909999998462,0.006339291999999747,0.0002501739999998462,0.00017683399999984621,0.00011920899999984637,0.004157291999999846
00004-00000171.soc,4,0.0006413700000001,0.0002811620000001,0.0003038160000001,0.0002553930000000999,0.00038211000000010003,0.0121496790000001,0.0003180960000001,0.0004458020000001,0.000282997,0.0073301490000001
00004-00000191.soc,4,0.0006954739999998,0.00024323699999980012,0.0003358809999997,0.0002757829999997,0.0004031259999998,0.010445860999999801,0.00025442999999979995,0.0003197569999997,0.0002513219999998,0.0055826019999997995
00004-00000035.soc,3,0.0002382940000000458,0.0001388540000000458,0.00016889599999994582,0.000101734000000046,0.00017916299999994582,0.0045197630000000455,9.833100000004587e-05,0.00016688400000004582,0.0001018180000000458,0.004622374000000046
00004-00000001.soc,3,0.0003164690000000084,0.0002317909999999084,0.0001747649999999084,0.00011117900000000834,0.0001600219999999084,0.006869405000000008,0.0002148840000000084,0.0001952639999999084,0.00010039000000000835,0.0056912340000000085
00004-00000150.soc,4,0.0004355939999999,0.0002931579999999,0.0004019449999999,0.0003253449999999,0.00039951599999989997,0.0038481149999999003,0.00022428799999989993,0.0003268149999998,0.00023974199999989996,0.0078411349999999
00004-00000022.soc,3,0.00034817999999996505,0.00012832399999996484,0.00020664599999996503,0.00011529999999996491,0.00019569099999986502,0.004828915999999865,0.00015501799999996502,0.00019593299999996503,0.00013087599999996513,0.004133072999999865
00004-00000018.soc,3,0.0002343399999998487,0.00012155099999994852,0.0004151439999999487,0.0001620099999998487,0.0002408299999998487,0.0059052999999999484,0.0001751729999998487,0.0002152179999998487,0.00030367299999994874,0.0046635539999998485
00004-00000170.soc,4,0.0005087619999997,0.0002714709999997,0.0003272169999997,0.0002665649999996,0.0006900389999996,0.0045278469999997005,0.0002150939999997,0.0002611709999997,0.0002628419999997,0.0072981509999997
00004-00000090.soc,3,0.0003329729999998057,0.00011796199999990578,0.0001604539999998057,0.0001368859999999057,0.0002044749999999057,0.006711610999999906,0.0001373359999999057,0.00020928499999980568,0.0001570839999999057,0.004335943999999906
00004-00000158.soc,4,0.0005433510000000001,0.000286772,0.000320547,0.0002512230000000001,0.000546731,0.005911454,0.000314155,0.0003371309999999,0.00022977599999999995,0.0084316689999999
00004-00000017.soc,3,0.00023115099999992643,0.0001105469999999264,0.00018040699999982644,0.00019511099999992645,0.00018554399999992643,0.004357205999999926,0.00016292199999992643,0.00020273299999992644,0.00013003799999982644,0.004823234999999927
00004-00000142.soc,4,0.0002997230000002,0.00024557200000020014,0.0003191330000001,0.0002344160000001999,0.00039131900000009996,0.0058207060000002,0.0002365620000002001,0.0003886010000001,0.0002513690000002,0.0062437240000001995
00004-00000159.soc,4,0.0006820859999999999,0.0003360239999999,0.000427816,0.0002588599999999,0.0004279339999999,0.008050706999999999,0.000247546,0.00031254,0.00023734200000000003,0.008463468
00004-00000081.soc,3,0.00028537499999988067,0.0001668589999997807,0.0001745839999998807,0.00010293599999988082,0.0001720939999997807,0.0052907369999998805,0.00016234399999988069,0.0001781689999997807,0.00011289099999988068,0.0044145969999998804
00004-00000063.soc,3,0.0003730460000000975,0.00013556900000019742,0.0002081820000000975,0.0001475390000001975,0.00019661700000019752,0.004675047000000098,0.00014543600000019741,0.00032920100000019754,0.00013976200000019763,0.005414282000000197
00004-00000006.soc,3,0.0002892090000002341,0.00016258500000023408,0.0002787790000002341,0.00013844000000023406,0.00019705700000013408,0.003922153000000135,0.00016420500000023408,0.0002170030000001341,0.00010558700000023427,0.004600055000000234
00004-00000034.soc,3,0.00028356099999988414,8.54269999998841e-05,0.00017813499999988415,0.00011100599999988407,0.00016871499999988415,0.006483857999999884,0.00011535099999988407,0.00019469099999978415,9.700999999988401e-05,0.006104525999999784
00004-00000013.soc,3,0.00025261300000006955,0.00013609900000016955,0.00027543500000006953,0.00010428000000016957,0.00020423400000016954,0.004079883000000169,0.0001022240000001695,0.00023045900000006955,9.285700000016958e-05,0.004688975000000069
00004-00000085.soc,3,0.0002415019999999208,0.0001112249999999208,0.0002321099999999208,0.0001570119999999208,0.00018064699999992078,0.006381381999999921,0.00012458499999992083,0.00022875699999992078,0.00011997799999992082,0.0036516559999999207
00004-00000026.soc,3,0.00022242400000029803,0.00010830300000029807,0.00018357200000029803,0.00011072400000029813,0.00019137200000019804,0.004659020000000298,0.00014638900000019805,0.00018827700000019804,0.00017417100000029803,0.004443234000000298
00004-00000181.soc,4,0.000690761,0.000250524,0.0003190779999999,0.00024608400000000015,0.00039998199999990004,0.0074793319999999,0.0002524580000000001,0.000411262,0.000301235,0.006001445
00004-00000098.soc,3,0.000274060999999824,0.000145849999999824,0.000290084999999724,9.841599999982397e-05,0.000178752999999724,0.004966509999999724,0.00011110399999982403,0.000188824999999824,0.00010268199999982392,0.006387174999999824
00004-00000177.soc,4,0.0003749699999998,0.00027313399999969996,0.00031596699999979997,0.00024453599999979986,0.0003946829999997,0.0071963709999998,0.00023887599999980008,0.0003133389999997,0.00022956199999980001,0.0072294559999998
